!,obs_table.csv,,,,,,,,,
!,Sheet1,,,,,,,,,
#,EID,PLTID,CUL_NAME,DATE,TDRW,CHTD,PN#AD,,,
55,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
56,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
57,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
58,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
59,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
60,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
61,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
62,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
63,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
64,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
65,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
66,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
67,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
68,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
69,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
70,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
71,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
72,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
73,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
74,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
75,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
76,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
77,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
78,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
79,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
80,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
81,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
82,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
83,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
84,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
85,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
86,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
87,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
88,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
89,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
90,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
91,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
92,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
93,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
94,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
95,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
96,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
97,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
98,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
99,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
